"sample_date_num","nhs_name","variant","prob"
18589,"London","B.1",0.0128029586367997
18590,"London","B.1",0.012460577323589
18591,"London","B.1",0.0121077638398578
18592,"London","B.1",0.0117457302327159
18593,"London","B.1",0.0113758122879609
18594,"London","B.1",0.0109994465479577
18595,"London","B.1",0.0106181447446033
18596,"London","B.1",0.0102334665753934
18597,"London","B.1",0.00984699181731824
18598,"London","B.1",0.00946029277848942
18599,"London","B.1",0.00907490803267662
18600,"London","B.1",0.00869231827422432
18601,"London","B.1",0.00831392498134375
18602,"London","B.1",0.00794103239854836
18603,"London","B.1",0.00757483315907486
18604,"London","B.1",0.00721639768002695
18605,"London","B.1",0.00686666728924389
18606,"London","B.1",0.00652645089320253
18607,"London","B.1",0.00619642487588712
18608,"London","B.1",0.00587713583242535
18609,"London","B.1",0.00556900568825829
18610,"London","B.1",0.0052723387320994
18611,"London","B.1",0.00498733009469605
18612,"London","B.1",0.00471407523013757
18613,"London","B.1",0.00445257999659301
18614,"London","B.1",0.00420277098350919
18615,"London","B.1",0.00396450578765101
18616,"London","B.1",0.00373758299688986
18617,"London","B.1",0.00352175169524444
18618,"London","B.1",0.00331672035308436
18619,"London","B.1",0.00312216501120937
18620,"London","B.1",0.00293773670595226
18621,"London","B.1",0.00276306811431981
18622,"London","B.1",0.00259777942368432
18623,"London","B.1",0.00244148345014523
18624,"London","B.1",0.00229379004404504
18625,"London","B.1",0.00215430983097344
18626,"London","B.1",0.00202265734268034
18627,"London","B.1",0.00189845359535887
18628,"London","B.1",0.00178132817340634
18629,"London","B.1",0.00167092087561687
18630,"London","B.1",0.00156688297829306
18631,"London","B.1",0.00146887816640456
18632,"London","B.1",0.00137658318000767
18633,"London","B.1",0.00128968821893219
18634,"London","B.1",0.00120790280958086
18635,"London","B.1",0.0011309700892225
18636,"London","B.1",0.00105864539190294
18637,"London","B.1",0.000990690668993794
18638,"London","B.1",0.000926875146541843
18639,"London","B.1",0.000866975830182704
18640,"London","B.1",0.000810777875525775
18641,"London","B.1",0.000758074840796634
18642,"London","B.1",0.00070866883730486
18643,"London","B.1",0.000662370592038469
18644,"London","B.1",0.00061899943540895
18645,"London","B.1",0.000578383225914977
18646,"London","B.1",0.000540358222278286
18647,"London","B.1",0.000504768912450926
18648,"London","B.1",0.000471467807807468
18649,"London","B.1",0.000440315209827846
18650,"London","B.1",0.000411178955648204
18651,"London","B.1",0.00038393414800961
18652,"London","B.1",0.000358462874366934
18653,"London","B.1",0.000334653919228904
18654,"London","B.1",0.00031240247318288
18655,"London","B.1",0.000291609841508112
18656,"London","B.1",0.00027218315479622
18657,"London","B.1",0.000254035083570177
18658,"London","B.1",0.000237083558520128
18659,"London","B.1",0.000221251497649354
18660,"London","B.1",0.000206466541342432
18661,"London","B.1",0.000192660796126119
18662,"London","B.1",0.000179770587686016
18663,"London","B.1",0.000167736223526034
18664,"London","B.1",0.000156501765509309
18665,"London","B.1",0.000146014812393476
18666,"London","B.1",0.000136226292370324
18667,"London","B.1",0.000127090265533407
18668,"London","B.1",0.00011856373612809
18669,"London","B.1",0.000110606474381747
18670,"London","B.1",0.000103180847668214
18671,"London","B.1",9.62516607256895e-05
18672,"London","B.1",8.97860046220334e-05
18673,"London","B.1",8.37531141427711e-05
18674,"London","B.1",7.81242332649823e-05
18675,"London","B.1",7.28724883728211e-05
18676,"London","B.1",6.79727688679342e-05
18677,"London","B.1",6.34016148281565e-05
18678,"London","B.1",5.91371113718322e-05
18679,"London","B.1",5.51587893904844e-05
18680,"London","B.1",5.14475323205443e-05
18681,"London","B.1",4.79854886336593e-05
18682,"London","B.1",4.47559897354165e-05
18683,"London","B.1",4.17434729732935e-05
18684,"London","B.1",3.89334094660004e-05
18685,"London","B.1",3.6312236478567e-05
18686,"London","B.1",3.38672940792531e-05
18687,"London","B.1",3.15867658267405e-05
18688,"London","B.1",2.94596232479762e-05
18689,"London","B.1",2.74755738789085e-05
18690,"London","B.1",2.56250126520983e-05
18691,"London","B.1",2.38989764264318e-05
18692,"London","B.1",2.22891014652267e-05
18693,"London","B.1",2.07875836796681e-05
18297,"East of England","B.1",0.0422914545102111
18298,"East of England","B.1",0.0440962174598707
18299,"East of England","B.1",0.0459557674725523
18300,"East of England","B.1",0.0478697184696028
18301,"East of England","B.1",0.0498374691156678
18302,"East of England","B.1",0.0518581894199236
18303,"East of England","B.1",0.0539308080581563
18304,"East of England","B.1",0.0560540006432559
18305,"East of England","B.1",0.0582261791834905
18306,"East of England","B.1",0.0604454829762813
18307,"East of England","B.1",0.0627097711893741
18308,"East of England","B.1",0.0650166173806008
18309,"East of England","B.1",0.0673633062011927
18310,"East of England","B.1",0.0697468325152667
18311,"East of England","B.1",0.0721639031492404
18312,"East of England","B.1",0.074610941459232
18313,"East of England","B.1",0.0770840948719167
18314,"East of England","B.1",0.0795792455149612
18315,"East of England","B.1",0.0820920240074679
18316,"East of England","B.1",0.0846178264294861
18317,"East of England","B.1",0.0871518344335473
18318,"East of England","B.1",0.0896890384015599
18319,"East of England","B.1",0.0922242634887219
18320,"East of England","B.1",0.0947521983340248
18321,"East of England","B.1",0.0972674261562573
18322,"East of England","B.1",0.0997644578970518
18323,"East of England","B.1",0.102237767020371
18324,"East of England","B.1",0.104681825532726
18325,"East of England","B.1",0.10709114075204
18326,"East of England","B.1",0.109460292326825
18327,"East of England","B.1",0.111783968992379
18328,"East of England","B.1",0.114057004547736
18329,"East of England","B.1",0.116274412546463
18330,"East of England","B.1",0.118431419215921
18331,"East of England","B.1",0.120523494152822
18332,"East of England","B.1",0.122546378386637
18333,"East of England","B.1",0.124496109455522
18334,"East of England","B.1",0.126369043199964
18335,"East of England","B.1",0.128161872045595
18336,"East of England","B.1",0.129871639616387
18337,"East of England","B.1",0.131495751590549
18338,"East of England","B.1",0.133031982781965
18339,"East of England","B.1",0.134478480497719
18340,"East of England","B.1",0.135833764285578
18341,"East of England","B.1",0.137096722242606
18342,"East of England","B.1",0.138266604106141
18343,"East of England","B.1",0.139343011390396
18344,"East of England","B.1",0.140325884865209
18345,"East of England","B.1",0.141215489697991
18346,"East of England","B.1",0.142012398595539
18347,"East of England","B.1",0.142717473289675
18348,"East of England","B.1",0.14333184471011
18349,"East of England","B.1",0.143856892180319
18350,"East of England","B.1",0.144294221958549
18351,"East of England","B.1",0.144645645427194
18352,"East of England","B.1",0.144913157210895
18353,"East of England","B.1",0.145098913477721
18354,"East of England","B.1",0.145205210649764
18355,"East of England","B.1",0.145234464720237
18356,"East of England","B.1",0.145189191344704
18357,"East of England","B.1",0.145071986844891
18358,"East of England","B.1",0.144885510235432
18359,"East of England","B.1",0.144632466357296
18360,"East of England","B.1",0.144315590176875
18361,"East of England","B.1",0.143937632287127
18362,"East of England","B.1",0.143501345626935
18363,"East of England","B.1",0.14300947341693
18364,"East of England","B.1",0.142464738294667
18365,"East of England","B.1",0.141869832618948
18366,"East of England","B.1",0.141227409902331
18367,"East of England","B.1",0.140540077322266
18368,"East of England","B.1",0.1398103892546
18369,"East of England","B.1",0.139040841768403
18370,"East of England","B.1",0.138233868017784
18371,"East of England","B.1",0.137391834464546
18372,"East of England","B.1",0.136517037864928
18373,"East of England","B.1",0.135611702954089
18374,"East of England","B.1",0.134677980763275
18375,"East of England","B.1",0.133717947506609
18376,"East of England","B.1",0.13273360397696
18377,"East of England","B.1",0.131726875393318
18378,"East of England","B.1",0.13069961164536
18379,"East of England","B.1",0.129653587884361
18380,"East of England","B.1",0.128590505413179
18381,"East of England","B.1",0.12751199283167
18382,"East of England","B.1",0.126419607397508
18383,"East of England","B.1",0.125314836565885
18384,"East of England","B.1",0.124199099675036
18385,"East of England","B.1",0.123073749747791
18386,"East of England","B.1",0.1219400753825
18387,"East of England","B.1",0.120799302709619
18388,"East of England","B.1",0.119652597392998
18389,"East of England","B.1",0.118501066657501
18390,"East of England","B.1",0.117345761326937
18391,"East of England","B.1",0.116187677858471
18392,"East of England","B.1",0.115027760361675
18393,"East of England","B.1",0.113866902592184
18394,"East of England","B.1",0.112705949911566
18395,"East of England","B.1",0.111545701206454
18396,"East of England","B.1",0.110386910761356
18397,"East of England","B.1",0.10923029008066
18398,"East of England","B.1",0.108076509656446
18399,"East of England","B.1",0.106926200679581
18400,"East of England","B.1",0.105779956692389
18401,"East of England","B.1",0.104638335181867
18402,"East of England","B.1",0.103501859113029
18403,"East of England","B.1",0.102371018402429
18404,"East of England","B.1",0.101246271332396
18405,"East of England","B.1",0.10012804590683
18406,"East of England","B.1",0.0990167411497178
18407,"East of England","B.1",0.0979127283477944
18408,"East of England","B.1",0.0968163522389249
18409,"East of England","B.1",0.0957279321479695
18410,"East of England","B.1",0.0946477630719881
18411,"East of England","B.1",0.0935761167167242
18412,"East of England","B.1",0.0925132424863627
18413,"East of England","B.1",0.0914593684285774
18414,"East of England","B.1",0.0904147021368972
18415,"East of England","B.1",0.0893794316124025
18416,"East of England","B.1",0.0883537260867454
18417,"East of England","B.1",0.0873377368084415
18418,"East of England","B.1",0.0863315977943435
18419,"East of England","B.1",0.0853354265481444
18420,"East of England","B.1",0.0843493247477066
18421,"East of England","B.1",0.0833733789029407
18422,"East of England","B.1",0.0824076609858981
18423,"East of England","B.1",0.0814522290346698
18424,"East of England","B.1",0.0805071277326147
18425,"East of England","B.1",0.079572388964375
18426,"East of England","B.1",0.0786480323500644
18427,"East of England","B.1",0.0777340657589528
18428,"East of England","B.1",0.0768304858039048
18429,"East of England","B.1",0.0759372783177687
18430,"East of England","B.1",0.0750544188128527
18431,"East of England","B.1",0.0741818729245724
18432,"East of England","B.1",0.0733195968402951
18433,"East of England","B.1",0.0724675377143636
18434,"East of England","B.1",0.0716256340702296
18435,"East of England","B.1",0.0707938161905874
18436,"East of England","B.1",0.0699720064963569
18437,"East of England","B.1",0.0691601199153265
18438,"East of England","B.1",0.0683580642412347
18439,"East of England","B.1",0.0675657404840332
18440,"East of England","B.1",0.0667830432120493
18441,"East of England","B.1",0.0660098608867324
18442,"East of England","B.1",0.0652460761906506
18443,"East of England","B.1",0.0644915663493724
18444,"East of England","B.1",0.0637462034478507
18445,"East of England","B.1",0.0630098547419033
18446,"East of England","B.1",0.0622823829653629
18447,"East of England","B.1",0.0615636466334475
18448,"East of England","B.1",0.0608535003428862
18449,"East of England","B.1",0.0601517950693097
18450,"East of England","B.1",0.0594583784623961
18451,"East of England","B.1",0.0587730951392391
18452,"East of England","B.1",0.0580957869763844
18453,"East of England","B.1",0.0574262934009499
18454,"East of England","B.1",0.0567644516812256
18455,"East of England","B.1",0.0561100972171121
18456,"East of England","B.1",0.055463063830729
18457,"East of England","B.1",0.0548231840574903
18458,"East of England","B.1",0.0541902894379036
18459,"East of England","B.1",0.0535642108103101
18460,"East of England","B.1",0.0529447786047393
18461,"East of England","B.1",0.0523318231380011
18462,"East of England","B.1",0.0517251749100916
18463,"East of England","B.1",0.0511246649019268
18464,"East of England","B.1",0.0505301248743657
18465,"East of England","B.1",0.0499413876684172
18466,"East of England","B.1",0.0493582875064611
18467,"East of England","B.1",0.0487806602942434
18468,"East of England","B.1",0.0482083439233325
18469,"East of England","B.1",0.0476411785736497
18470,"East of England","B.1",0.0470790070156066
18471,"East of England","B.1",0.0465216749113065
18472,"East of England","B.1",0.0459690311141815
18473,"East of England","B.1",0.0454209279663616
18474,"East of England","B.1",0.044877221592985
18475,"East of England","B.1",0.0443377721925855
18476,"East of England","B.1",0.0438024443226105
18477,"East of England","B.1",0.0432711071790518
18478,"East of England","B.1",0.0427436348690978
18479,"East of England","B.1",0.0422199066756563
18480,"East of England","B.1",0.0416998073125313
18481,"East of England","B.1",0.0411832271689929
18482,"East of England","B.1",0.0406700625424327
18483,"East of England","B.1",0.0401602158577673
18484,"East of England","B.1",0.0396535958722307
18485,"East of England","B.1",0.0391501178641864
18486,"East of England","B.1",0.0386497038045973
18487,"East of England","B.1",0.0381522825098056
18488,"East of England","B.1",0.0376577897743117
18489,"East of England","B.1",0.0371661684822868
18490,"East of England","B.1",0.0366773686966207
18491,"East of England","B.1",0.0361913477243848
18492,"East of England","B.1",0.0357080701576875
18493,"East of England","B.1",0.035227507889011
18494,"East of England","B.1",0.0347496401002481
18495,"East of England","B.1",0.034274453224796
18496,"East of England","B.1",0.0338019408822232
18497,"East of England","B.1",0.033332103785193
18498,"East of England","B.1",0.0328649496185036
18499,"East of England","B.1",0.0324004928902955
18500,"East of England","B.1",0.0319387547556686
18501,"East of England","B.1",0.0314797628131543
18502,"East of England","B.1",0.0310235508746836
18503,"East of England","B.1",0.0305701587098992
18504,"East of England","B.1",0.0301196317658548
18505,"East of England","B.1",0.0296720208633366
18506,"East of England","B.1",0.029227381871225
18507,"East of England","B.1",0.0287857753604932
18508,"East of England","B.1",0.0283472662395864
18509,"East of England","B.1",0.0279119233730793
